id,diagnosed_diabetes
868757,0.9292015
868758,0.53771776
868759,0.70884025
868760,0.48413506
868761,0.65422106
868762,0.94646084
868763,0.73593736
868764,0.5426234
868765,0.6548155
868766,0.5627708
868767,0.59763527
868768,0.7791451
868769,0.5717399
868770,0.67801845
868771,0.51570374
868772,0.69442976
868773,0.6196151
868774,0.534404
868775,0.43462923
868776,0.48113358
868777,0.7182806
868778,0.4261366
868779,0.6207135
868780,0.51865786
868781,0.7135655
868782,0.9494801
868783,0.9376292
868784,0.4453284
868785,0.493967
868786,0.8917786
868787,0.7698404
868788,0.71604025
868789,0.60185516
868790,0.5804173
868791,0.6289023
868792,0.33776426
868793,0.6151436
868794,0.5231919
868795,0.5920534
868796,0.7881923
868797,0.5434787
868798,0.46617997
868799,0.5718074
868800,0.88220453
868801,0.7020446
868802,0.6074866
868803,0.46664953
868804,0.8188736
868805,0.72586405
868806,0.5649641
868807,0.51317483
868808,0.7815877
868809,0.44114769
868810,0.5792168
868811,0.7668462
868812,0.54049826
868813,0.88672125
868814,0.7124024
868815,0.53048694
868816,0.5970924
868817,0.5923909
868818,0.5636959
868819,0.8634516
868820,0.60015
868821,0.59725213
868822,0.5697394
868823,0.5062177
868824,0.6497662
868825,0.51027787
868826,0.6307975
868827,0.6601734
868828,0.7338718
868829,0.5178286
868830,0.87205005
868831,0.8911443
868832,0.65885663
868833,0.81357116
868834,0.8933914
868835,0.7632132
868836,0.59026283
868837,0.4719453
868838,0.60604495
868839,0.59090126
868840,0.45648986
868841,0.51105106
868842,0.6600747
868843,0.8510505
868844,0.61132437
868845,0.46460533
868846,0.68894506
868847,0.7287907
868848,0.51924133
868849,0.6338459
868850,0.57424825
868851,0.7666477
868852,0.6881477
868853,0.72204244
868854,0.44110632
868855,0.43871367
868856,0.7300043
868857,0.8054598
868858,0.37730235
868859,0.828684
868860,0.59839314
868861,0.5963423
868862,0.65465474
868863,0.5653161
868864,0.855196
868865,0.9068076
868866,0.80955607
868867,0.566995
868868,0.64354074
868869,0.71528316
868870,0.64688283
868871,0.6257024
868872,0.85105205
868873,0.5173429
868874,0.69267637
868875,0.65706146
868876,0.6445887
868877,0.9417025
868878,0.5817785
868879,0.5496198
868880,0.761196
868881,0.6368176
868882,0.88930535
868883,0.54587877
868884,0.5807358
868885,0.6397711
868886,0.56308234
868887,0.75670314
868888,0.7613382
868889,0.56643546
868890,0.88458776
868891,0.5785626
868892,0.73166895
868893,0.71124697
868894,0.5908756
868895,0.8141987
868896,0.7028591
868897,0.8783779
868898,0.4745509
868899,0.5060909
868900,0.70425725
868901,0.530087
868902,0.44118905
868903,0.70947176
868904,0.4605797
868905,0.60411763
868906,0.8280804
868907,0.91252077
868908,0.5247264
868909,0.5835493
868910,0.35015205
868911,0.6180643
868912,0.695345
868913,0.7670755
868914,0.38050175
868915,0.6707425
868916,0.591926
868917,0.50376785
868918,0.8017866
868919,0.67284477
868920,0.48007384
868921,0.54369867
868922,0.54195935
868923,0.7879698
868924,0.6355634
868925,0.59212124
868926,0.7858205
868927,0.46507245
868928,0.6123544
868929,0.5270115
868930,0.7749278
868931,0.6039381
868932,0.42931253
868933,0.45281917
868934,0.5311241
868935,0.65799004
868936,0.5200573
868937,0.45197868
868938,0.6685984
868939,0.51588094
868940,0.6306807
868941,0.7470473
868942,0.8065159
868943,0.86550725
868944,0.25240624
868945,0.44033036
868946,0.6251932
868947,0.8331665
868948,0.68955076
868949,0.46729317
868950,0.6978909
868951,0.58792555
868952,0.42485368
868953,0.47573522
868954,0.61983466
868955,0.56156886
868956,0.5438751
868957,0.33254233
868958,0.5917264
868959,0.55262876
868960,0.659256
868961,0.5913737
868962,0.6671369
868963,0.49211824
868964,0.69741845
868965,0.60493493
868966,0.42679256
868967,0.5428376
868968,0.38840115
868969,0.7261684
868970,0.51716363
868971,0.745722
868972,0.88914376
868973,0.88503265
868974,0.63293636
868975,0.68960774
868976,0.85966
868977,0.37419993
868978,0.4695359
868979,0.95398676
868980,0.7575679
868981,0.8382697
868982,0.5410505
868983,0.5427345
868984,0.8239147
868985,0.6897546
868986,0.86810565
868987,0.5029771
868988,0.6212415
868989,0.85716546
868990,0.6207793
868991,0.6123588
868992,0.53813016
868993,0.46594363
868994,0.92448616
868995,0.6260018
868996,0.6049894
868997,0.614133
868998,0.50296754
868999,0.62174374
869000,0.6944766
869001,0.6403874
869002,0.7139335
869003,0.88534546
869004,0.5223465
869005,0.41857123
869006,0.5457957
869007,0.46578944
869008,0.5935999
869009,0.48912576
869010,0.43475962
869011,0.70734584
869012,0.46969384
869013,0.8060782
869014,0.49146575
869015,0.3626904
869016,0.47802502
869017,0.3987423
869018,0.48343584
869019,0.78734225
869020,0.7259104
869021,0.4836728
869022,0.6355745
869023,0.6000205
869024,0.4815815
869025,0.89212644
869026,0.6391586
869027,0.53995466
869028,0.61425143
869029,0.5783053
869030,0.57874316
869031,0.64903986
869032,0.6434573
869033,0.67280227
869034,0.8784573
869035,0.6745944
869036,0.6837452
869037,0.645846
869038,0.7466184
869039,0.7086909
869040,0.6922747
869041,0.6843009
869042,0.82429594
869043,0.45666265
869044,0.6145967
869045,0.6059985
869046,0.78176343
869047,0.7589582
869048,0.5670732
869049,0.7186177
869050,0.5918241
869051,0.5790541
869052,0.55602837
869053,0.56569505
869054,0.88187814
869055,0.6450404
869056,0.53409356
869057,0.6032175
869058,0.80540496
869059,0.5521579
869060,0.4301803
869061,0.67280984
869062,0.7195752
869063,0.65840137
869064,0.62245715
869065,0.61733186
869066,0.55557495
869067,0.82589924
869068,0.8001182
869069,0.43309352
869070,0.6946383
869071,0.5427979
869072,0.3296169
869073,0.7136395
869074,0.5194324
869075,0.6975393
869076,0.38150275
869077,0.47980022
869078,0.9594773
869079,0.9057238
869080,0.63910824
869081,0.4751218
869082,0.6306694
869083,0.6249789
869084,0.5660486
869085,0.65301204
869086,0.5533712
869087,0.4434363
869088,0.78210515
869089,0.7177372
869090,0.66306525
869091,0.60216886
869092,0.88905686
869093,0.66828835
869094,0.92874616
869095,0.72008747
869096,0.5208155
869097,0.58648694
869098,0.41037282
869099,0.6384332
869100,0.8728837
869101,0.45262215
869102,0.6607898
869103,0.5210621
869104,0.58946395
869105,0.5517659
869106,0.39224875
869107,0.52323794
869108,0.7939755
869109,0.67931473
869110,0.55546314
869111,0.6361552
869112,0.5389656
869113,0.9375086
869114,0.6880876
869115,0.72102046
869116,0.9002524
869117,0.71933436
869118,0.49742693
869119,0.62478477
869120,0.64806217
869121,0.66833127
869122,0.8170477
869123,0.7735419
869124,0.41376108
869125,0.71198124
869126,0.61832386
869127,0.5911895
869128,0.94202185
869129,0.58899194
869130,0.65119046
869131,0.49526638
869132,0.5980524
869133,0.5861707
869134,0.95503104
869135,0.58747435
869136,0.6113548
869137,0.619969
869138,0.86165875
869139,0.57583636
869140,0.65197766
869141,0.6871139
869142,0.6802445
869143,0.8677696
869144,0.60126764
869145,0.668104
869146,0.45879942
869147,0.67750067
869148,0.4741002
869149,0.685423
869150,0.91592234
869151,0.5698965
869152,0.56115466
869153,0.5931958
869154,0.70451844
869155,0.4274803
869156,0.5640304
869157,0.4931751
869158,0.60432756
869159,0.6708107
869160,0.89157987
869161,0.6292682
869162,0.77225506
869163,0.9268218
869164,0.43973556
869165,0.6861949
869166,0.6863634
869167,0.6345836
869168,0.6520418
869169,0.67162716
869170,0.6126818
869171,0.585253
869172,0.6639717
869173,0.49234122
869174,0.71977395
869175,0.6656499
869176,0.5319787
869177,0.41585216
869178,0.57371664
869179,0.5741327
869180,0.8506067
869181,0.54288924
869182,0.90204495
869183,0.686771
869184,0.5911634
869185,0.8779626
869186,0.80152166
869187,0.47072643
869188,0.8723368
869189,0.6367461
869190,0.5327589
869191,0.56086725
869192,0.4635817
869193,0.8584305
869194,0.4934411
869195,0.62231183
869196,0.73728466
869197,0.6512477
869198,0.69582266
869199,0.90458
869200,0.8963455
869201,0.64278406
869202,0.73921657
869203,0.8612234
869204,0.77360123
869205,0.59953475
869206,0.8863324
869207,0.31025648
869208,0.5122347
869209,0.56147957
869210,0.5430951
869211,0.7065285
869212,0.6486892
869213,0.5630705
869214,0.559316
869215,0.7348212
869216,0.44248194
869217,0.51168746
869218,0.83447933
869219,0.6991092
869220,0.6010982
869221,0.49614263
869222,0.6014483
869223,0.68350667
869224,0.5838314
869225,0.73077464
869226,0.57578695
869227,0.47169596
869228,0.6895721
869229,0.62077343
869230,0.43403763
869231,0.4557895
869232,0.43136185
869233,0.90660787
869234,0.35890323
869235,0.61964524
869236,0.59487957
869237,0.5117397
869238,0.6733184
869239,0.5889473
869240,0.7672342
869241,0.63281953
869242,0.7193774
869243,0.46990454
869244,0.5631464
869245,0.64739156
869246,0.44147345
869247,0.6336764
869248,0.56912017
869249,0.60450995
869250,0.5748966
869251,0.54516387
869252,0.5606165
869253,0.81454945
869254,0.5764686
869255,0.85111517
869256,0.7132833
869257,0.82534385
869258,0.44441184
869259,0.48655146
869260,0.5031967
869261,0.5340762
869262,0.39764684
869263,0.5242567
869264,0.6902251
869265,0.8225119
869266,0.46310446
869267,0.41439915
869268,0.4262861
869269,0.76249707
869270,0.7498074
869271,0.7844409
869272,0.6135223
869273,0.59806913
869274,0.81493115
869275,0.741546
869276,0.89611375
869277,0.6340217
869278,0.84904754
869279,0.5220955
869280,0.823733
869281,0.55495393
869282,0.64025736
869283,0.5865328
869284,0.59674513
869285,0.34952646
869286,0.6089874
869287,0.5970156
869288,0.7081976
869289,0.5969097
869290,0.6000625
869291,0.45536223
869292,0.54990077
869293,0.48628104
869294,0.70435643
869295,0.48130646
869296,0.6780747
869297,0.4375121
869298,0.5077253
869299,0.8146244
869300,0.4410886
869301,0.9315059
869302,0.714553
869303,0.85677314
869304,0.6370834
869305,0.5243768
869306,0.600065
869307,0.5838563
869308,0.5093235
869309,0.7330196
869310,0.56571746
869311,0.8437634
869312,0.8152203
869313,0.69457
869314,0.8173215
869315,0.67000604
869316,0.80725056
869317,0.5836923
869318,0.83224875
869319,0.45167753
869320,0.74506927
869321,0.65704143
869322,0.67856646
869323,0.669892
869324,0.6775451
869325,0.42470205
869326,0.5143093
869327,0.4860447
869328,0.6557927
869329,0.5624694
869330,0.5960361
869331,0.8686253
869332,0.53920585
869333,0.6187527
869334,0.6087592
869335,0.77385753
869336,0.5698581
869337,0.59857863
869338,0.55026466
869339,0.4481638
869340,0.6791155
869341,0.6574877
869342,0.5799339
869343,0.45536658
869344,0.80128574
869345,0.29711014
869346,0.8653537
869347,0.6952177
869348,0.59902096
869349,0.6725893
869350,0.9053905
869351,0.5273596
869352,0.74730384
869353,0.6735637
869354,0.60005516
869355,0.816133
869356,0.5573634
869357,0.696068
869358,0.71463585
869359,0.82355124
869360,0.46920395
869361,0.6620146
869362,0.56759286
869363,0.65402794
869364,0.6547934
869365,0.76124907
869366,0.4296052
869367,0.5808846
869368,0.62413764
869369,0.5148711
869370,0.5486965
869371,0.7451382
869372,0.5042416
869373,0.4856016
869374,0.5771941
869375,0.5817358
869376,0.6149925
869377,0.56129444
869378,0.7795389
869379,0.40075612
869380,0.55469865
869381,0.66660374
869382,0.8294686
869383,0.5834567
869384,0.4862858
869385,0.681588
869386,0.554333
869387,0.4011824
869388,0.53727454
869389,0.9167302
869390,0.5183816
869391,0.86703426
869392,0.6081519
869393,0.5436864
869394,0.5888796
869395,0.58318806
869396,0.515193
869397,0.49061847
869398,0.9124799
869399,0.7820837
869400,0.76739585
869401,0.717921
869402,0.88643384
869403,0.66030705
869404,0.577701
869405,0.8289865
869406,0.75221
869407,0.7620728
869408,0.80800426
869409,0.36658308
869410,0.5379839
869411,0.80150205
869412,0.5618868
869413,0.5103495
869414,0.4549851
869415,0.53152096
869416,0.5913305
869417,0.7129333
869418,0.6346754
869419,0.6931281
869420,0.6473025
869421,0.5529552
869422,0.5950824
869423,0.5734559
869424,0.51991624
869425,0.6629282
869426,0.8357494
869427,0.70017755
869428,0.5922332
869429,0.36913162
869430,0.43242902
869431,0.56052065
869432,0.6202916
869433,0.45069164
869434,0.42365962
869435,0.6446518
869436,0.49093604
869437,0.84485054
869438,0.6114853
869439,0.78207564
869440,0.6757091
869441,0.83421695
869442,0.71129775
869443,0.86750245
869444,0.66976714
869445,0.9491269
869446,0.6888072
869447,0.45209926
869448,0.49185544
869449,0.5355358
869450,0.57340693
869451,0.81179726
869452,0.5724351
869453,0.6200533
869454,0.58435607
869455,0.68137324
869456,0.75697416
869457,0.64111555
869458,0.5392718
869459,0.8761041
869460,0.6107351
869461,0.8829273
869462,0.883513
869463,0.8868264
869464,0.58721316
869465,0.8994506
869466,0.83442664
869467,0.89302886
869468,0.55561
869469,0.66331553
869470,0.934373
869471,0.43221498
869472,0.7178076
869473,0.8312086
869474,0.6630211
869475,0.7415725
869476,0.51595575
869477,0.6721271
869478,0.921302
869479,0.49703747
869480,0.65589064
869481,0.52804077
869482,0.40008855
869483,0.8155602
869484,0.3278556
869485,0.61174643
869486,0.53293175
869487,0.5439439
869488,0.87647116
869489,0.54643846
869490,0.4528457
869491,0.613018
869492,0.7247797
869493,0.4966033
869494,0.7898916
869495,0.68084306
869496,0.5092162
869497,0.41245472
869498,0.61086506
869499,0.62916005
869500,0.44412673
869501,0.7273797
869502,0.68862855
869503,0.47744086
869504,0.5818993
869505,0.54575783
869506,0.46638542
869507,0.42277804
869508,0.6223937
869509,0.5581602
869510,0.5614835
869511,0.3592981
869512,0.43769416
869513,0.70746076
869514,0.6288168
869515,0.9183465
869516,0.4513691
869517,0.9430723
869518,0.4263628
869519,0.7208226
869520,0.6548883
869521,0.50274867
869522,0.40030926
869523,0.6429945
869524,0.47233474
869525,0.73067546
869526,0.6396718
869527,0.8645675
869528,0.59540117
869529,0.52023375
869530,0.6098303
869531,0.5906282
869532,0.513428
869533,0.58311176
869534,0.6206547
869535,0.5070623
869536,0.54242885
869537,0.48096097
869538,0.62291825
869539,0.38563907
869540,0.60100555
869541,0.8715148
869542,0.88004583
869543,0.6374071
869544,0.6086507
869545,0.5120615
869546,0.41529027
869547,0.85892034
869548,0.8254596
869549,0.5737821
869550,0.55820775
869551,0.6059068
869552,0.7643371
869553,0.3645938
869554,0.6363266
869555,0.6063738
869556,0.8373612
869557,0.5833633
869558,0.4429673
869559,0.4796548
869560,0.62154305
869561,0.83199203
869562,0.6872198
869563,0.560725
869564,0.94363457
869565,0.62135327
869566,0.590492
869567,0.48399448
869568,0.5698899
869569,0.7352248
869570,0.4831321
869571,0.6566601
869572,0.58337367
869573,0.44814825
869574,0.76995605
869575,0.7042143
869576,0.7478781
869577,0.6236651
869578,0.6200126
869579,0.5795195
869580,0.58171105
869581,0.91978055
869582,0.5269951
869583,0.6604496
869584,0.8074762
869585,0.5623517
869586,0.61582077
869587,0.8462759
869588,0.39254722
869589,0.70726115
869590,0.78530985
869591,0.640262
869592,0.8489535
869593,0.44992316
869594,0.5190064
869595,0.8626733
869596,0.91016424
869597,0.51517653
869598,0.8498327
869599,0.40352064
869600,0.61845094
869601,0.79239225
869602,0.65634835
869603,0.81269395
869604,0.6868603
869605,0.73790115
869606,0.8417846
869607,0.8218796
869608,0.5382818
869609,0.57318556
869610,0.65116465
869611,0.5453237
869612,0.8997078
869613,0.6877294
869614,0.4375812
869615,0.5947175
869616,0.4841232
869617,0.725507
869618,0.80619466
869619,0.5388031
869620,0.6018698
869621,0.54586
869622,0.57905436
869623,0.4457919
869624,0.647678
869625,0.5633544
869626,0.57586956
869627,0.5190501
869628,0.564375
869629,0.9670198
869630,0.47248915
869631,0.598076
869632,0.8871025
869633,0.7132263
869634,0.42695644
869635,0.4387167
869636,0.55467004
869637,0.77286386
869638,0.8984096
869639,0.5463625
869640,0.7071691
869641,0.69420624
869642,0.52298796
869643,0.76397455
869644,0.74853057
869645,0.5952953
869646,0.5105254
869647,0.66154194
869648,0.93626285
869649,0.5239205
869650,0.61493963
869651,0.71294
869652,0.5026665
869653,0.60628605
869654,0.4929723
869655,0.6841737
869656,0.8159513
869657,0.6181086
869658,0.557117
869659,0.74312
869660,0.3663525
869661,0.70253253
869662,0.6753652
869663,0.6699424
869664,0.83740824
869665,0.7918863
869666,0.5593855
869667,0.62798214
869668,0.5150843
869669,0.5559454
869670,0.5338027
869671,0.72587883
869672,0.40234378
869673,0.8893175
869674,0.52764845
869675,0.8672707
869676,0.5840874
869677,0.5755639
869678,0.55886126
869679,0.49140447
869680,0.47513828
869681,0.5535021
869682,0.5646981
869683,0.36877263
869684,0.84873146
869685,0.7394401
869686,0.6477244
869687,0.42624122
869688,0.6351131
869689,0.6331998
869690,0.6324835
869691,0.61599284
869692,0.7040589
869693,0.5009724
869694,0.68664265
869695,0.6548872
869696,0.49914196
869697,0.5145531
869698,0.92365324
869699,0.5077282
869700,0.62271774
869701,0.7087571
869702,0.43599468
869703,0.7074251
869704,0.60705554
869705,0.86560607
869706,0.6657353
869707,0.55461514
869708,0.4158386
869709,0.7635919
869710,0.72471887
869711,0.6172285
869712,0.6584876
869713,0.57819855
869714,0.654105
869715,0.66846234
869716,0.6602987
869717,0.78072333
869718,0.7134671
869719,0.5279346
869720,0.6434632
869721,0.76935303
869722,0.93262625
869723,0.9064631
869724,0.54583836
869725,0.6406956
869726,0.9224111
869727,0.81820405
869728,0.85045975
869729,0.2765205
869730,0.73520064
869731,0.68396914
869732,0.53622836
869733,0.62014306
869734,0.6475025
869735,0.43961763
869736,0.5435507
869737,0.64938015
869738,0.69847184
869739,0.85232055
869740,0.909999
869741,0.53927445
869742,0.69215477
869743,0.60412025
869744,0.50716734
869745,0.5427991
869746,0.29738927
869747,0.7986143
869748,0.5958677
869749,0.5333538
869750,0.7076138
869751,0.6524049
869752,0.46286246
869753,0.4194749
869754,0.37655744
869755,0.5649366
869756,0.5497219
869757,0.60061574
869758,0.70582795
869759,0.5907632
869760,0.5565932
869761,0.9522865
869762,0.85830575
869763,0.5776408
869764,0.6317452
869765,0.6473867
869766,0.38313624
869767,0.31729975
869768,0.6315175
869769,0.9275168
869770,0.650892
869771,0.61859214
869772,0.83732283
869773,0.50105363
869774,0.5861544
869775,0.7292499
869776,0.56257486
869777,0.56062484
869778,0.6866686
869779,0.42762405
869780,0.5362258
869781,0.33003598
869782,0.64868915
